District,Date,Daily Rainfall (m.m),Progressive (m.m),Day,Month,Year,DayOfYear,Rainfall_3Day_MA,Rainfall_7Day_MA,Rainfall_15Day_MA,Rainfall_Lag_1,Rainfall_Lag_2,Rainfall_Lag_3,Crop_Suitability,Predicted_Crop_Suitability
Raigad Maharashtra,2025-06-02,4.4,8.5,2,6,2025,153,4.4,4.4,4.4,0.0,0.0,0.0,Low Water Crops Suitable,Low Water Crops Suitable
Raigad Maharashtra,2025-06-03,0.0,8.5,3,6,2025,154,2.2,2.2,2.2,4.4,0.0,0.0,Low Water Crops Suitable,Low Water Crops Suitable
Raigad Maharashtra,2025-06-04,0.0,8.5,4,6,2025,155,1.4666666666666668,1.4666666666666668,1.4666666666666668,0.0,4.4,0.0,Low Water Crops Suitable,Low Water Crops Suitable
Raigad Maharashtra,2025-06-05,0.0,28.1,5,6,2025,156,0.0,1.1,1.1,0.0,0.0,4.4,Low Water Crops Suitable,Low Water Crops Suitable
Raigad Maharashtra,2025-06-06,3.3,43.8,6,6,2025,157,1.0999999999999999,1.54,1.54,0.0,0.0,0.0,Low Water Crops Suitable,Low Water Crops Suitable
Raigad Maharashtra,2025-06-07,6.7,57.1,7,6,2025,158,3.3333333333333335,2.4,2.4,3.3,0.0,0.0,Low Water Crops Suitable,Low Water Crops Suitable
Raigad Maharashtra,2025-06-08,14.8,73.6,8,6,2025,159,8.266666666666667,4.171428571428572,4.171428571428572,6.7,3.3,0.0,Low Water Crops Suitable,Low Water Crops Suitable
Raigad Maharashtra,2025-06-09,0.9,79.0,9,6,2025,160,7.466666666666666,3.6714285714285717,3.7625,14.8,6.7,3.3,Low Water Crops Suitable,Low Water Crops Suitable
Raigad Maharashtra,2025-06-10,0.4,77.7,10,6,2025,161,5.366666666666667,3.7285714285714286,3.388888888888889,0.9,14.8,6.7,Low Water Crops Suitable,Low Water Crops Suitable
Raigad Maharashtra,2025-06-11,0.0,76.9,11,6,2025,162,0.43333333333333335,3.7285714285714286,3.05,0.4,0.9,14.8,Low Water Crops Suitable,Low Water Crops Suitable
Raigad Maharashtra,2025-06-12,1.2,75.6,12,6,2025,163,0.5333333333333333,3.900000000000001,2.8818181818181823,0.0,0.4,0.9,Low Water Crops Suitable,Low Water Crops Suitable
Raigad Maharashtra,2025-06-13,15.0,90.6,13,6,2025,164,5.3999999999999995,5.571428571428571,3.891666666666667,1.2,0.0,0.4,Pulses Suitable,Low Water Crops Suitable
Raigad Maharashtra,2025-06-14,0.0,0.0,14,6,2025,165,5.3999999999999995,4.614285714285714,3.5923076923076924,15.0,1.2,0.0,Low Water Crops Suitable,Low Water Crops Suitable
Raigad Maharashtra,2025-06-15,65.3,173.5,15,6,2025,166,26.766666666666666,11.828571428571427,8.0,0.0,15.0,1.2,Sugarcane Suitable,Sugarcane Suitable
Raigad Maharashtra,2025-06-16,72.1,246.8,16,6,2025,167,45.79999999999999,22.0,12.273333333333333,65.3,0.0,15.0,Sugarcane Suitable,Sugarcane Suitable
Raigad Maharashtra,2025-06-17,54.1,301.8,17,6,2025,168,63.833333333333336,29.67142857142857,15.586666666666666,72.1,65.3,0.0,Sugarcane Suitable,Sugarcane Suitable
Raigad Maharashtra,2025-06-18,21.7,320.3,18,6,2025,169,49.300000000000004,32.771428571428565,17.033333333333335,54.1,72.1,65.3,Pulses Suitable,Pulses Suitable
Raigad Maharashtra,2025-06-19,129.3,447.0,19,6,2025,170,68.36666666666667,51.07142857142857,25.653333333333332,21.7,54.1,72.1,Rice Suitable,Rice Suitable
Raigad Maharashtra,2025-06-20,35.7,483.5,20,6,2025,171,62.23333333333335,54.028571428571425,28.033333333333335,129.3,21.7,54.1,Sugarcane Suitable,Sugarcane Suitable
Raigad Maharashtra,2025-06-21,0.0,0.0,21,6,2025,172,55.0,54.028571428571425,27.813333333333333,35.7,129.3,21.7,Sugarcane Suitable,Sugarcane Suitable
Raigad Maharashtra,2025-06-22,0.0,0.0,22,6,2025,173,11.9,44.699999999999996,27.366666666666667,0.0,35.7,129.3,Sugarcane Suitable,Sugarcane Suitable
Raigad Maharashtra,2025-06-23,10.7,528.9,23,6,2025,174,3.5666666666666664,35.92857142857143,27.09333333333333,0.0,0.0,35.7,Sugarcane Suitable,Sugarcane Suitable
Raigad Maharashtra,2025-06-24,75.2,606.5,24,6,2025,175,28.633333333333336,38.94285714285714,32.04666666666667,10.7,0.0,0.0,Sugarcane Suitable,Sugarcane Suitable
Raigad Maharashtra,2025-06-25,8.7,617.2,25,6,2025,176,31.533333333333335,37.08571428571429,32.6,75.2,10.7,0.0,Sugarcane Suitable,Sugarcane Suitable
Raigad Maharashtra,2025-06-26,6.7,624.3,26,6,2025,177,30.200000000000003,19.571428571428573,33.04666666666667,8.7,75.2,10.7,Pulses Suitable,Pulses Suitable
Raigad Maharashtra,2025-06-27,25.8,650.4,27,6,2025,178,13.733333333333334,18.15714285714286,34.68666666666666,6.7,8.7,75.2,Pulses Suitable,Pulses Suitable
Raigad Maharashtra,2025-06-28,11.6,663.7,28,6,2025,179,14.699999999999998,19.814285714285717,34.46,25.8,6.7,8.7,Pulses Suitable,Pulses Suitable
Raigad Maharashtra,2025-06-29,18.7,682.2,29,6,2025,180,18.7,22.485714285714288,35.70666666666667,11.6,25.8,6.7,Pulses Suitable,Pulses Suitable
Raigad Maharashtra,2025-06-30,14.1,696.0,30,6,2025,181,14.799999999999999,22.97142857142857,32.29333333333334,18.7,11.6,25.8,Pulses Suitable,Pulses Suitable
